TransDate,MarketCode,MarketName,CropCode,CropName,CategoryCode,UpperPrice,MiddlePrice,LowerPrice,AveragePrice,TransVolume,TransAmount,Unit,County,Township,UpdateTime
2025.10.15,104,台北二,FI3,茄子-日本種,N04,66.2,49.9,32.7,49.7,213.0,,,,,
2025.10.15,104,台北二,FJ1,番茄-黑柿,N04,56.8,45.0,35.8,45.5,95.0,,,,,
2025.10.15,104,台北二,FJ3,番茄-牛番茄,N04,72.5,54.7,27.9,52.9,21240.0,,,,,
2025.10.15,104,台北二,FK40,甜椒-彩色種 其他,N04,60.0,60.0,60.0,60.0,10.0,,,,,
2025.10.15,104,台北二,FK41,甜椒-彩色種 紅色,N04,93.0,55.8,28.8,57.9,1043.0,,,,,
2025.10.15,104,台北二,FK42,甜椒-彩色種 黃色,N04,104.3,65.7,20.7,64.4,470.0,,,,,
2025.10.15,104,台北二,FK5,甜椒-青椒,N04,111.7,81.3,63.0,83.7,1833.0,,,,,
2025.10.15,104,台北二,FK6,甜椒-水果彩椒,N04,170.2,111.2,57.8,112.3,429.0,,,,,
2025.10.15,104,台北二,FK94,甜椒-進口 彩色種,N04,40.0,40.0,40.0,40.0,100.0,,,,,
2025.10.15,104,台北二,FL5,豌豆-豌豆苗,N04,250.0,250.0,250.0,250.0,16.0,,,,,
2025.10.15,104,台北二,FL6,豌豆-甜豌豆,N04,260.0,239.8,150.0,225.8,53.0,,,,,
2025.10.15,104,台北二,FL9,豌豆-進口,N04,220.0,197.4,180.0,198.5,260.0,,,,,
2025.10.15,104,台北二,FM2,菜豆-青色,N04,98.7,65.7,40.7,67.3,961.0,,,,,
2025.10.15,104,台北二,FM3,菜豆-紅色,N04,85.0,85.0,85.0,85.0,15.0,,,,,
2025.10.15,104,台北二,FN4,敏豆-翼豆,N04,120.0,42.0,15.0,52.2,34.0,,,,,
2025.10.15,104,台北二,FQ1,毛豆-豆莢,N04,170.0,107.5,55.0,109.5,38.0,,,,,
2025.10.15,104,台北二,FQ2,毛豆-豆仁,N04,250.0,177.3,130.0,182.4,143.0,,,,,
2025.10.15,104,台北二,FR1,青花苔,N04,20.0,20.0,20.0,20.0,50.0,,,,,
2025.10.15,104,台北二,FS2,越瓜-白色,N04,40.0,40.0,40.0,40.0,40.0,,,,,
2025.10.15,104,台北二,FT0,南瓜-其他,N04,20.9,11.0,9.5,12.7,742.0,,,,,
2025.10.15,104,台北二,FT11,南瓜-木瓜型 阿成,N04,31.7,19.2,9.5,19.7,6258.0,,,,,
2025.10.15,104,台北二,FT12,南瓜-木瓜型 阿嬌,N04,10.0,9.8,8.0,9.5,1103.0,,,,,
2025.10.15,104,台北二,FT2,南瓜-圓形,N04,18.8,13.0,10.0,13.5,5352.0,,,,,
2025.10.15,104,台北二,FT3,南瓜-黃如意,N04,70.0,70.0,70.0,70.0,20.0,,,,,
2025.10.15,104,台北二,FT5,南瓜-青如意,N04,55.7,31.7,12.2,32.6,6143.0,,,,,
2025.10.15,104,台北二,FT7,南瓜-栗子,N04,60.0,60.0,60.0,60.0,15.0,,,,,
2025.10.15,104,台北二,FT91,南瓜-進口 木瓜型,N04,10.0,10.0,10.0,10.0,100.0,,,,,
2025.10.15,104,台北二,FT96,南瓜-進口 東昇,N04,28.7,21.3,20.0,22.5,680.0,,,,,
2025.10.15,104,台北二,FT97,南瓜-進口 栗子,N04,31.8,23.4,15.7,23.5,4393.0,,,,,
2025.10.15,104,台北二,FU1,隼人瓜,N04,18.4,12.5,8.1,12.8,965.0,,,,,
2025.10.15,104,台北二,FU2,隼人瓜-瓜苗,N04,159.6,142.1,119.7,141.1,562.0,,,,,
2025.10.15,104,台北二,FU3,石蓮花,N04,150.0,150.0,150.0,150.0,6.0,,,,,
2025.10.15,104,台北二,FV0,辣椒-其他,N04,135.0,42.7,30.0,58.6,11.0,,,,,
2025.10.15,104,台北二,FV1,辣椒-紅小,N04,154.1,92.4,25.8,91.4,277.0,,,,,
2025.10.15,104,台北二,FV2,辣椒-青小,N04,85.0,71.8,36.9,67.4,37.0,,,,,
2025.10.15,104,台北二,FV4,辣椒-朝天椒,N04,196.4,145.2,116.7,149.7,282.0,,,,,
2025.10.15,104,台北二,FV6,辣椒-糯米椒,N04,175.3,118.6,60.4,118.3,326.0,,,,,
2025.10.15,104,台北二,FV9,辣椒-進口,N04,60.0,60.0,60.0,60.0,240.0,,,,,
2025.10.15,104,台北二,FV91,辣椒-進口 紅小,N04,90.0,88.2,88.0,88.5,140.0,,,,,
2025.10.15,104,台北二,FV94,辣椒-進口 朝天椒,N04,71.7,63.4,60.0,64.4,580.0,,,,,
2025.10.15,104,台北二,FY4,玉米-玉米筍,N04,193.3,43.1,8.0,66.1,64.0,,,,,
2025.10.15,104,台北二,FY41,玉米-玉米筍 帶殼,N04,17.8,10.2,6.4,11.0,2551.0,,,,,
2025.10.15,104,台北二,FY94,玉米-進口 玉米筍,N04,150.0,141.1,81.6,131.0,892.0,,,,,
2025.10.15,104,台北二,G8,栗子,N05,62.0,58.3,55.0,58.4,580.0,,,,,
2025.10.15,104,台北二,G91,榴槤蜜,N05,57.1,23.9,20.0,29.8,105.0,,,,,
2025.10.15,104,台北二,LA1,甘藍-初秋,N04,64.7,39.5,26.7,42.0,7026.0,,,,,
2025.10.15,104,台北二,LA2,甘藍-改良種,N04,36.1,30.0,23.3,29.9,48204.0,,,,,
2025.10.15,104,台北二,LA4,甘藍-紫色,N04,35.0,34.4,33.0,34.2,96.0,,,,,
2025.10.15,104,台北二,LA5,甘藍-甘藍心,N04,29.7,22.3,20.0,23.3,324.0,,,,,
2025.10.15,104,台北二,LA6,甘藍-甘藍芽,N04,40.0,40.0,40.0,40.0,54.0,,,,,
2025.10.15,104,台北二,LA7,甘藍-改良尖,N04,28.9,26.0,24.9,26.4,1370.0,,,,,
2025.10.15,104,台北二,LA91,甘藍-進口 初秋,N04,34.0,34.0,34.0,34.0,1500.0,,,,,
2025.10.15,104,台北二,LA92,甘藍-進口 改良種,N04,34.0,24.1,16.2,24.5,5316.0,,,,,
2025.10.15,104,台北二,LA97,甘藍-進口 改良尖,N04,32.8,26.2,22.3,26.8,3715.0,,,,,
2025.10.15,104,台北二,LC93,包心白菜-進口 包頭蓮 ,N04,49.0,42.5,25.5,40.4,2759.0,,,,,
2025.10.15,104,台北二,LF2,蕹菜-小葉,N04,46.6,29.7,18.0,30.8,9868.0,,,,,
2025.10.15,104,台北二,LF3,蕹菜-水蕹菜,N04,90.0,81.9,63.2,79.8,495.0,,,,,
2025.10.15,104,台北二,LG2,芹菜-白梗,N04,308.1,185.6,115.2,196.0,519.0,,,,,
2025.10.15,104,台北二,LG9,芹菜-進口,N04,56.4,35.9,30.5,38.9,1210.0,,,,,
2025.10.15,104,台北二,LH2,菠菜-角葉,N04,73.1,54.6,38.5,55.0,3040.0,,,,,
2025.10.15,104,台北二,LI0,萵苣菜-其他,N04,133.2,69.6,16.7,71.7,76.0,,,,,
2025.10.15,104,台北二,LI1,萵苣菜-廣東菜,N04,50.0,44.1,35.1,43.5,540.0,,,,,
2025.10.15,104,台北二,LI3,萵苣菜-本島圓葉,N04,78.4,53.6,19.0,51.6,1014.0,,,,,
2025.10.15,104,台北二,LI4,萵苣菜-本島尖葉,N04,35.0,31.8,28.0,31.7,320.0,,,,,
2025.10.15,104,台北二,LI5,萵苣菜-油麥菜,N04,68.0,50.3,28.5,49.5,6838.0,,,,,
2025.10.15,104,台北二,LI6,萵苣菜-蘿美,N04,130.0,130.0,130.0,130.0,96.0,,,,,
2025.10.15,104,台北二,LI71,萵苣菜-紅捲,N04,18.0,18.0,18.0,18.0,40.0,,,,,
2025.10.15,104,台北二,LI8,萵苣菜-水耕,N04,107.3,99.4,85.6,98.2,825.0,,,,,
2025.10.15,104,台北二,LI9,萵苣菜-進口,N04,120.0,109.0,93.0,108.0,390.0,,,,,
2025.10.15,104,台北二,LI92,萵苣菜-進口 結球萵,N04,92.3,59.9,30.1,60.4,1663.0,,,,,
2025.10.15,104,台北二,LI96,萵苣菜-進口 蘿美,N04,180.0,135.2,95.0,136.1,188.0,,,,,
2025.10.15,104,台北二,LJ1,芥菜-芥菜仁,N04,20.0,20.0,20.0,20.0,40.0,,,,,
2025.10.15,104,台北二,LJ3,芥菜-大芥菜,N04,20.2,12.6,6.8,13.0,2450.0,,,,,
2025.10.15,104,台北二,LJ4,芥菜-小芥菜,N04,28.9,16.1,10.0,17.5,2688.0,,,,,
2025.10.15,104,台北二,LK2,芥藍菜,N04,59.0,30.0,17.5,33.3,665.0,,,,,
2025.10.15,104,台北二,LK3,芥藍菜-芥藍芽,N04,109.2,52.8,27.4,59.0,3315.0,,,,,
2025.10.15,104,台北二,LM1,莧菜-紅莧菜,N04,41.2,38.4,16.4,34.6,314.0,,,,,
2025.10.15,104,台北二,LM2,莧菜-白莧菜,N04,37.6,29.7,20.6,29.4,5399.0,,,,,
2025.10.15,104,台北二,LN1,油菜,N04,49.9,37.1,23.9,37.0,3459.0,,,,,
2025.10.15,104,台北二,LN2,油菜-小松菜,N04,50.0,46.7,45.0,47.0,135.0,,,,,
2025.10.15,104,台北二,LN3,油菜-油菜花,N04,30.0,27.5,25.0,27.5,64.0,,,,,
2025.10.15,104,台北二,LP1,芫荽,N04,167.2,89.5,51.7,97.5,807.0,,,,,
2025.10.15,104,台北二,LP3,羅勒,N04,30.0,30.0,30.0,30.0,8.0,,,,,
2025.10.15,104,台北二,LQ1,紅鳳菜-紅鳳菜,N04,83.5,62.4,42.3,62.6,476.0,,,,,
2025.10.15,104,台北二,LS1,茴香,N04,44.1,25.0,25.0,28.8,85.0,,,,,
2025.10.15,104,台北二,LT2,海菜-海帶,N04,50.0,50.0,50.0,50.0,100.0,,,,,
2025.10.15,104,台北二,LT3,海菜-水蓮,N04,145.0,119.8,98.1,120.5,1374.0,,,,,
2025.10.15,104,台北二,MA1,洋菇,N04,155.0,102.6,60.0,104.5,97.0,,,,,
2025.10.15,104,台北二,MA2,洋菇-盒裝,N04,277.4,239.7,82.2,215.7,270.0,,,,,
2025.10.15,104,台北二,MB1,草菇,N04,130.0,130.0,130.0,130.0,21.0,,,,,
2025.10.15,104,台北二,MD1,濕香菇,N04,167.1,152.1,96.0,143.9,622.0,,,,,
2025.10.15,104,台北二,ME1,金絲菇-金針菇,N04,72.5,32.5,17.0,37.4,1405.0,,,,,
2025.10.15,104,台北二,MF1,蠔菇-鮑魚菇,N04,67.8,27.3,13.0,32.6,180.0,,,,,
2025.10.15,104,台北二,MI1,秀珍菇,N04,87.0,87.0,78.8,85.4,264.0,,,,,
2025.10.15,104,台北二,MJ1,杏鮑菇,N04,98.3,58.6,13.5,57.6,4021.0,,,,,
2025.10.15,104,台北二,MJ2,杏鮑菇-盒裝,N04,130.0,130.0,130.0,130.0,20.0,,,,,
2025.10.15,104,台北二,MK1,鴻喜菇,N04,151.2,66.8,60.0,82.3,284.0,,,,,
2025.10.15,104,台北二,MK2,鴻喜菇-盒裝,N04,205.0,199.1,190.0,198.5,69.0,,,,,
2025.10.15,104,台北二,ML1,珊瑚菇,N04,85.0,85.0,85.0,85.0,1.0,,,,,
2025.10.15,104,台北二,MX1,其他菇類,N04,171.7,82.7,46.0,93.2,714.0,,,,,
2025.10.15,104,台北二,OD1,蘿蔔乾,N04,35.0,34.7,30.0,33.8,172.0,,,,,
2025.10.15,104,台北二,OG2,熟筍-箭竹筍,N04,80.0,80.0,80.0,80.0,100.0,,,,,
2025.10.15,104,台北二,OH2,桶筍-綠竹筍,N04,15.0,15.0,15.0,15.0,200.0,,,,,
2025.10.15,104,台北二,OX1,其他,N04,65.7,31.5,19.8,36.0,3838.0,,,,,
2025.10.15,104,台北二,Q1,蓮霧-紅蓮霧,N05,336.6,226.6,185.4,240.3,220.0,,,,,
2025.10.15,104,台北二,Q2,蓮霧-子彈型,N05,140.0,125.8,115.0,126.5,30.0,,,,,
2025.10.15,104,台北二,Q5,蓮霧-黑糖芭比,N05,319.0,253.4,250.0,265.9,288.0,,,,,
2025.10.15,104,台北二,SA3,蘿蔔-矸仔,N04,11.9,6.9,4.1,7.4,14480.0,,,,,
2025.10.15,104,台北二,SA4,蘿蔔-櫻桃,N04,140.0,130.0,78.3,121.7,60.0,,,,,
2025.10.15,104,台北二,SA6,蘿蔔-白玉蘿蔔,N04,30.0,28.5,21.4,27.4,272.0,,,,,
2025.10.15,104,台北二,SA9,蘿蔔-進口,N04,19.8,16.2,13.4,16.4,15440.0,,,,,
2025.10.15,104,台北二,SB1,胡蘿蔔-未洗,N04,19.0,15.3,10.9,15.1,1685.0,,,,,
2025.10.15,104,台北二,SB2,胡蘿蔔-清洗,N04,33.6,24.9,14.8,24.6,10460.0,,,,,
2025.10.15,104,台北二,SB9,胡蘿蔔-進口,N04,31.0,31.0,31.0,31.0,200.0,,,,,
2025.10.15,104,台北二,SC1,馬鈴薯-本產,N04,28.0,18.7,9.3,18.7,5492.0,,,,,
2025.10.15,104,台北二,SC9,馬鈴薯-進口,N04,48.9,27.3,18.7,29.9,812.0,,,,,
2025.10.15,104,台北二,SD1,洋蔥-本產,N04,40.3,36.0,33.5,36.4,1488.0,,,,,
2025.10.15,104,台北二,SD9,洋蔥-進口,N04,27.7,23.5,17.1,23.0,7040.0,,,,,
2025.10.15,104,台北二,SE1,青蔥-日蔥,N04,415.5,307.0,221.0,311.5,542.0,,,,,
2025.10.15,104,台北二,SE2,青蔥-北蔥,N04,194.6,167.1,112.8,161.7,3139.0,,,,,
2025.10.15,104,台北二,SE5,青蔥-紅蔥頭,N04,100.0,98.6,90.0,97.2,352.0,,,,,
2025.10.15,104,台北二,SE6,青蔥-粉蔥,N04,281.0,220.6,112.7,211.1,1925.0,,,,,
2025.10.15,104,台北二,SE9,青蔥-進口,N04,6.0,6.0,6.0,6.0,75.0,,,,,
2025.10.15,104,台北二,SF1,韭菜-白頭,N04,80.0,73.5,57.2,71.5,512.0,,,,,
2025.10.15,104,台北二,SF2,韭菜-韭菜黃,N04,188.2,145.6,117.8,148.6,147.0,,,,,
2025.10.15,104,台北二,SF3,韭菜-韭菜花,N04,209.6,189.1,158.2,187.0,148.0,,,,,
2025.10.15,104,台北二,SF4,韭菜-青頭,N04,79.0,58.4,37.0,58.2,1063.0,,,,,
2025.10.15,104,台北二,SG2,大蒜-軟梗,N04,205.0,177.6,100.0,167.6,350.0,,,,,
2025.10.15,104,台北二,SG4,大蒜-蔥蒜,N04,48.0,41.5,35.0,41.5,40.0,,,,,
2025.10.15,104,台北二,SG5,大蒜-蒜頭,N04,138.4,99.6,65.2,100.5,429.0,,,,,
2025.10.15,104,台北二,SG6,大蒜-蒜仁,N04,130.0,130.0,130.0,130.0,1278.0,,,,,
2025.10.15,104,台北二,SG7,大蒜-蒜瓣,N04,235.6,140.4,62.5,143.8,371.0,,,,,
2025.10.15,104,台北二,SH1,竹筍-麻竹筍,N04,70.0,51.2,28.0,50.4,1444.0,,,,,
2025.10.15,104,台北二,SH2,竹筍-綠竹筍,N04,154.8,86.9,38.2,90.7,163.0,,,,,
2025.10.15,104,台北二,SH5,竹筍-烏殼綠,N04,53.1,31.9,21.4,34.0,1910.0,,,,,
2025.10.15,104,台北二,SH7,竹筍-去殼,N04,37.9,20.0,20.0,23.6,140.0,,,,,
2025.10.15,104,台北二,SJ2,芋-檳榔心芋,N04,61.4,48.5,18.3,45.1,2855.0,,,,,
2025.10.15,104,台北二,SJ3,芋-里芋,N04,66.5,49.2,31.0,49.0,336.0,,,,,
2025.10.15,104,台北二,SJ4,芋-芋莖,N04,20.0,16.2,15.0,16.7,61.0,,,,,
2025.10.15,104,台北二,SJ5,芋-芋角,N04,80.0,78.0,70.0,76.8,62.0,,,,,
2025.10.15,104,台北二,SK2,荸薺-加工,N04,70.0,70.0,70.0,70.0,20.0,,,,,
2025.10.15,104,台北二,SL1,豆薯,N04,52.0,42.5,40.0,43.9,185.0,,,,,
2025.10.15,104,台北二,SN1,蓮藕,N04,75.0,55.0,22.2,52.4,490.0,,,,,
2025.10.15,104,台北二,SO2,甘薯-芋仔甘薯,N04,25.8,18.9,12.5,19.0,150.0,,,,,
2025.10.15,104,台北二,SP0,薑-其他,N04,60.0,60.0,60.0,60.0,23.0,,,,,
2025.10.15,104,台北二,SP1,薑-老薑,N04,135.7,106.8,55.6,102.4,1068.0,,,,,
2025.10.15,104,台北二,SP2,薑-嫩薑,N04,71.0,53.7,25.1,51.4,1226.0,,,,,
2025.10.15,104,台北二,SP3,薑-粉薑,N04,32.2,23.5,16.2,23.8,523.0,,,,,
2025.10.15,104,台北二,SP5,薑-薑黃,N04,25.0,15.3,15.0,17.2,46.0,,,,,
2025.10.15,104,台北二,SQ1,茭白筍-帶殼,N04,104.0,73.6,38.8,72.7,1398.0,,,,,
2025.10.15,104,台北二,SQ3,茭白筍-去殼,N04,241.3,149.5,82.5,154.4,536.0,,,,,
2025.10.15,104,台北二,SR1,菱角-生菱角,N04,55.1,49.2,33.8,47.3,2347.0,,,,,
2025.10.15,104,台北二,SR3,菱角-去殼,N04,500.0,500.0,500.0,500.0,12.0,,,,,
2025.10.15,104,台北二,SU1,薯蕷-紅薯蕷,N04,99.8,75.6,50.5,75.4,370.0,,,,,
2025.10.15,104,台北二,SU2,薯蕷-白薯蕷,N04,117.8,97.3,74.5,96.8,246.0,,,,,
2025.10.15,104,台北二,SU21,薯蕷-白薯蕷 人參,N04,60.0,57.9,50.0,56.7,61.0,,,,,
2025.10.15,104,台北二,SU9,薯蕷-進口,N04,190.2,130.0,130.0,142.0,660.0,,,,,
2025.10.15,104,台北二,SV1,蘆筍-白蘆筍,N04,140.0,122.0,100.0,121.2,17.0,,,,,
2025.10.15,104,台北二,SV2,蘆筍-綠蘆筍,N04,270.0,270.0,270.0,270.0,8.0,,,,,
2025.10.15,104,台北二,SV3,蘆筍-蘆筍花,N04,170.0,170.0,170.0,170.0,6.0,,,,,
2025.10.15,104,台北二,SV9,蘆筍-進口,N04,365.0,365.0,365.0,365.0,30.0,,,,,
2025.10.15,104,台北二,SV92,蘆筍-進口 綠蘆筍,N04,340.0,337.0,252.1,320.6,57.0,,,,,
2025.10.15,104,台北二,SW1,球莖甘藍,N04,12.0,11.5,10.0,11.3,350.0,,,,,
2025.10.15,104,台北二,SX0,芽菜類-其他,N04,20.0,20.0,20.0,20.0,15.0,,,,,
2025.10.15,104,台北二,SX1,芽菜類-綠豆芽,N04,15.0,12.0,12.0,12.6,2895.0,,,,,
2025.10.15,104,台北二,SX2,芽菜類-黃豆芽,N04,20.0,20.0,20.0,20.0,370.0,,,,,
2025.10.15,104,台北二,SX3,芽菜類-豌豆芽,N04,85.0,85.0,85.0,85.0,31.0,,,,,
2025.10.15,104,台北二,SX4,芽菜類-苜蓿芽,N04,50.0,50.0,50.0,50.0,27.0,,,,,
2025.10.15,104,台北二,SZ1,半天筍,N04,90.0,90.0,90.0,90.0,2.0,,,,,
2025.10.15,104,台北二,T5,西瓜-黃肉,N05,17.8,14.0,11.9,14.3,15172.0,,,,,
2025.10.15,104,台北二,T8,西瓜-甜美人,N05,18.6,15.0,10.0,14.7,2644.0,,,,,
2025.10.15,104,台北二,V0,甜瓜-其他,N05,35.0,35.0,35.0,35.0,64.0,,,,,
2025.10.15,104,台北二,V1,甜瓜-美濃,N05,61.6,55.2,35.7,52.6,4975.0,,,,,
2025.10.15,104,台北二,V2,甜瓜-溫室吊瓜,N05,240.0,175.1,37.5,160.6,288.0,,,,,
2025.10.15,105,台北市場,FH140,薑荷花,N06,42.0,41.0,39.0,41.0,36.0,,,,,
2025.10.15,105,台北市場,FH156,野薑花-白,N06,50.0,47.0,40.0,45.9,35.0,,,,,
2025.10.15,105,台北市場,FH158,紅薑花,N06,111.0,81.0,22.0,75.3,70.0,,,,,
2025.10.15,105,台北市場,FH630,海芋-混色,N06,95.0,95.0,95.0,95.0,14.0,,,,,
2025.10.15,105,台北市場,FH631,海芋-紅,N06,32.0,28.0,19.0,26.7,142.0,,,,,
2025.10.15,105,台北市場,FH633,海芋-黃,N06,135.0,127.0,97.0,122.8,84.0,,,,,
2025.10.15,105,台北市場,FH640,睡蓮,N06,40.0,40.0,40.0,40.0,15.0,,,,,
2025.10.15,105,台北市場,FM219,重瓣百合-艾蓮娜多朵,N06,56.0,56.0,56.0,56.0,30.0,,,,,
2025.10.15,105,台北市場,FR000,玫瑰,N06,165.0,129.0,81.0,123.0,12.0,,,,,
2025.10.15,105,台北市場,FY050,山蘇葉,N06,18.0,18.0,18.0,18.0,50.0,,,,,
2025.10.15,105,台北市場,FY996,蓮花竹,N06,31.0,12.0,7.0,14.6,314.0,,,,,
2025.10.15,109,台北一,11,椰子,N05,32.4,25.0,15.0,24.5,917.0,,,,,
2025.10.15,109,台北一,31,釋迦,N05,140.3,79.9,54.0,86.8,416.0,,,,,
2025.10.15,109,台北一,459,草莓-進口,N05,222.2,222.2,222.2,222.2,30.0,,,,,
2025.10.15,109,台北一,72,小番茄-聖女,N05,170.2,107.0,55.4,109.3,3624.0,,,,,
2025.10.15,109,台北一,74,小番茄-玉女,N05,380.8,343.3,223.4,326.8,462.0,,,,,
2025.10.15,109,台北一,91,其他,N05,110.0,90.8,60.5,88.6,445.0,,,,,
2025.10.15,109,台北一,A1,香蕉,N05,28.5,18.3,11.8,19.0,23447.0,,,,,
2025.10.15,109,台北一,B8,鳳梨-西瓜鳳梨,N05,25.0,21.7,16.4,21.3,247.0,,,,,
2025.10.15,109,台北一,C1,椪柑,N05,80.4,54.6,37.4,56.3,2604.0,,,,,
2025.10.15,109,台北一,FA1,黃秋葵,N04,106.4,57.4,25.4,60.8,3376.0,,,,,
2025.10.15,109,台北一,FB1,花椰菜-青梗,N04,60.4,45.6,32.2,45.9,8399.0,,,,,
2025.10.15,109,台北一,FB9,花椰菜-進口,N04,25.0,25.0,25.0,25.0,72.0,,,,,
2025.10.15,109,台北一,FC1,胡瓜-黑刺,N04,40.8,21.5,10.8,23.2,11873.0,,,,,
2025.10.15,109,台北一,FD0,花胡瓜-其他,N04,133.9,76.2,32.1,78.9,567.0,,,,,
2025.10.15,109,台北一,FD1,花胡瓜,N04,80.4,53.5,31.1,54.4,24225.0,,,,,
2025.10.15,109,台北一,FE0,冬瓜-其他,N04,15.0,11.5,8.0,11.5,122.0,,,,,
2025.10.15,109,台北一,FE1,冬瓜-白皮,N04,26.9,16.0,8.9,16.8,8007.0,,,,,
2025.10.15,109,台北一,FF0,絲瓜-其他,N04,42.2,27.1,15.6,27.8,1816.0,,,,,
2025.10.15,109,台北一,FF1,絲瓜,N04,44.3,28.4,14.3,28.8,24304.0,,,,,
2025.10.15,109,台北一,FF2,絲瓜-角瓜,N04,66.5,39.8,10.0,39.2,801.0,,,,,
2025.10.15,109,台北一,FG0,苦瓜-其他,N04,54.6,46.3,33.2,45.3,6068.0,,,,,
2025.10.15,109,台北一,FG1,苦瓜-白大米,N04,106.8,80.5,47.7,79.2,8074.0,,,,,
2025.10.15,109,台北一,FG3,苦瓜-山苦瓜,N04,95.0,92.3,83.0,91.0,36.0,,,,,
2025.10.15,109,台北一,FG4,苦瓜-翠綠,N04,55.3,41.0,23.3,40.4,1690.0,,,,,
2025.10.15,109,台北一,FH1,扁蒲-長形,N04,6.0,6.0,6.0,6.0,160.0,,,,,
2025.10.15,109,台北一,FH3,扁蒲-花蒲,N04,12.4,7.0,3.3,7.4,23225.0,,,,,
2025.10.15,109,台北一,FH4,扁蒲-梨子蒲,N04,14.5,9.4,4.8,9.5,4712.0,,,,,
2025.10.15,109,台北一,FI0,茄子-其他,N04,70.0,70.0,70.0,70.0,34.0,,,,,
2025.10.15,109,台北一,FI2,茄子-麻荸茄,N04,80.7,54.6,40.4,57.0,14802.0,,,,,
2025.10.15,109,台北一,FI3,茄子-日本種,N04,72.8,34.6,12.4,37.8,483.0,,,,,
2025.10.15,109,台北一,FJ1,番茄-黑柿,N04,78.4,30.2,19.0,37.6,1710.0,,,,,
2025.10.15,109,台北一,FJ3,番茄-牛番茄,N04,94.6,66.0,34.3,65.4,26878.0,,,,,
2025.10.15,109,台北一,FK3,甜椒-新香,N04,200.0,100.5,34.3,107.2,106.0,,,,,
2025.10.15,109,台北一,FK40,甜椒-彩色種 其他,N04,85.0,57.5,30.0,57.5,20.0,,,,,
2025.10.15,109,台北一,FK41,甜椒-彩色種 紅色,N04,93.7,58.8,26.6,59.4,5090.0,,,,,
2025.10.15,109,台北一,FK42,甜椒-彩色種 黃色,N04,145.1,73.5,28.0,78.7,3343.0,,,,,
2025.10.15,109,台北一,FK5,甜椒-青椒,N04,116.1,67.3,25.0,68.6,7310.0,,,,,
2025.10.15,109,台北一,FK6,甜椒-水果彩椒,N04,168.9,129.9,58.1,123.3,768.0,,,,,
